submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
WApVLJ,D,1,5,,Tart Sharp Lemons Green Apple
eBxWWO,D,4,4,5,Black berry
PABJqb,D,1,3,2,
6dQEBB,D,1,3,5,"Funky, bright, tropical fruit"
GrBAEp,D,2,3,5,"Big note of caramel, cherry, decently acidic"
xdN5qo,D,3,4,3,
g5N6VO,D,1,3,5,"Fruity
Floral?
Light"
eBxWXO,D,2,4,3,
KMBKj7,D,2,5,3,
5dqP06,D,1,4,2,Apple and berries. Sweet and full bodied.
zKQ58a,D,1,4,5,"Blueberry, fruit bomb, maybe Ethiopian??"
EPb7RN,D,3,4,1,
DVv685,D,3,4,4,"Berries, blueberry or açai. Clear and bright."
RzByed,D,1,4,4,"starfruit, tropical, fermented"
oAVLjV,D,1,4,5,My favorite from slurp one
dY2ery,D,4,2,4,"Red wine, black tea, roast pears, blueberry, overall feinty."
pLPp2b,D,1,3,3,Interesting... but my least favorite.
QABlN8,D,2,4,5,"Fruit, blueberry, floral"
GrBAZj,D,2,3,3,
YZzl75,D,3,2,5,"Berry and raisin, natural process"
ylq58B,D,1,4,2,Boysenberry
ylq5AB,D,1,4,2,Bright
AlbeR0,D,1,4,5,"My usual type of coffee, something fruity with a sweet finish"
dY2eoo,D,4,4,5,"Fruity, balanced, clean"
YZzlAd,D,4,4,2,"slightly gritty, dirty mouthfeel"
NAB1NB,D,1,5,5,
aBrqR9,D,2,4,1,"Compost, prune, berry, funky"
LdMLr1,D,2,5,4,"Sour candy (good), pointy, out of balance (in a good/purposeful way)"
zKQ5k1,D,2,4,4,"Fruity, strawberry"
42NVbO,D,5,4,1,"Grapefruit, raspberries"
oAVLJ1,D,1,5,4,"Sour fruit, lemon, bright"
jB9AN6,D,2,3,4,"Fruity, berries, little thin"
qbE1l7,D,2,4,5,Berry and jam.
42NV0X,D,4,3,1,
7d9rrA,D,1,3,3,
5dqPNM,D,2,4,5,"berries, funky"
ZdRrbz,D,2,4,5,"Liked it a lot. Very fruity, somewhat acidic, very enjoyable with a splash of cream added too."
vNx5RA,D,4,2,1,"sour, fruity"
0EjRqN,D,3,2,2,
vNx59Q,D,3,4,3,"Sharp, black tea, very complex. Flavor evolved and improved as it cooled. Possibly excellent as iced coffee?"
EPb72o,D,2,4,4,Very fruity!
dY2eJq,D,2,3,5,"Slight acidity, some sort of fruit, some sweetness. Loved this one."
g5N6od,D,4,5,2,Malty
PABJxb,D,4,5,1,"Raspberry, thicker texture, tropical"
6dQEEB,D,1,4,5,"Acai, cherries, bright, juicy"
6dQE6P,D,2,3,1,"Sour, bad memories."
pLPpYq,D,2,3,5,"Fruity, berry flavored chocolate"
RzByyJ,D,4,4,3,
XeBP7g,D,4,3,2,"Too light, apricot, bitter with low flavor"
rlrM8l,D,1,5,2,Reminds me of blueberries and citrus fruit. Very clear taste.
RzByqd,D,1,3,5,
9dJjKY,D,2,5,5,Cranberries
RzByNl,D,2,2,4,
VZ1O7J,D,2,4,5,Fruity. Blueberry.
vNx5kd,D,2,4,2,pepper + pomegranate
8dp4DO,D,1,4,4,"Fruity, berries, floral, bright"
7d9rkA,D,2,3,4,Fruity? Berry/cherry. Smooooth taste. Very tasty interesting cup but wouldn’t reach for it first or everyday.
GrBAAp,D,2,4,2,
rlrMQN,D,3,3,2,Dried Mango
GrBAW2,D,1,3,3,
6dQEqe,D,1,4,5,"Citrus, juicy"
RzBypp,D,3,5,5,"Fermented Fruit, wine, dark cherries"
zKQ5AR,D,1,2,2,"Raisins, figs. Funky, musty, jammy, umami."
eBxWg0,D,2,4,5,Blueberry
jB9AAx,D,5,4,1,
oAVLLV,D,3,5,2,"Really weird
Sour
Funky
Very citrusy"
YZzl6d,D,2,3,4,
g5N6EN,D,1,5,1,too vinegary
xdN5AG,D,2,4,5,"Very fruity, lots of brown sugar on the back end"
lNlkp5,D,1,4,3,"Raspberry, Strawberry, Silky"
ZdRrBy,D,2,3,4,"Blueberries, light, smooth, wine-like as cooled"
YZzl2q,D,1,4,5,"Cranberry, Juicy, most mouth feel"
rlrM75,D,2,4,3,"Complex, honey, tea, floral, fruit leather"
zKQ5Ba,D,2,5,1,"Fruity, blueberry?"
0EjRX0,D,2,5,4,"Apple, light mouthfeel"
VZ1OgE,D,1,5,3,
9dJjjY,D,1,5,5,"Citrus, berries"
J2kvE4,D,1,5,1,
rlrM4M,D,2,5,3,"Surprising, fruity, sharp, interesting, tasted like washed Ethiopian but very surprised it was Colombian!"
1r2oLM,D,2,2,3,waffles
8dp4Bx,D,1,4,5,"Blueberry, tisane, juicy"
jB9A4a,D,1,4,4,Fermenty and vibrant
42NVVO,D,2,4,5,This was my favorite (followed closely by A). It had a strong fruit flavor with blueberry being the most prominent. It seemed to get more acidity over time.
bl4QRg,D,1,5,4,Very very interesting experience!  I love the fermented flavors
pLPpqq,D,4,4,4,"Berry, fruity"
AlbeXk,D,1,5,2,Blackberry
42NV6O,D,2,4,5,"fruity, complex, dense"
GrBAM2,D,1,4,5,"Definitely fruity. Bright, vibrant, delightful. Maybe a bit of peach in there?"
LdML4j,D,2,3,4,Most fruity and more complex of the four. Something completely different
42NVeB,D,2,3,4,"Sweet, fruity tea"
QABllp,D,1,4,5,Fruity floral acid punch
RzByNJ,D,2,3,5,"Fruity, tropical, punchy, papaya, blackberry pie, maple syrup"
oAVLP1,D,2,4,5,Tropical Fruit
kYRBj1,D,1,5,5,"Tropical fruits, fermented, sweet, complex"
EPb79q,D,1,4,5,
aBrqMq,D,4,5,1,"Tangerine, orange, very bright and vibrant, a little fermented for sure"
GrBAVZ,D,1,5,5,"Sweet Tea, Honey, Orange,"
5dqP7d,D,2,4,4,"Fermented strawberry, cherry, poptart"
kYRBL6,D,1,5,5,"Hibiscus, melon, lime"
DVv6oR,D,1,4,5,
GrBAGj,D,2,3,5,Blueberries
24xG9L,D,2,3,5,"Wild Blueberry, very sweet"
lNlkGW,D,4,3,4,"Funky, fruity, fermented, berries"
vNx58v,D,1,5,5,"Very bright! Almost a little too much, but I love weird and fruity coffees. Tastes like the expensive single origin chocolate that's become more prevalent. Dried, gummy-like fruit notes. Those Brookside chocolate acai candies"
g5N6BN,D,4,3,3,Tart
OABMRK,D,1,3,5,
eBxWVq,D,2,4,4,
g5N621,D,3,3,5,
5dqPJM,D,2,4,4,Blackberry raspberry
7d9ryL,D,1,4,2,"Floral, Cherry, Fermented"
aBrq7E,D,2,5,2,
XeBPa4,D,3,4,1,"Too fruity, almost rancid flavor.  Did not like it, hot or cold."
kYRBqJ,D,2,3,5,"Fruity as it cooled, enjoyable"
24xGGL,D,2,4,5,"Sweet and acidic, like sweet apples or stonefruit. Vaguely floral? Very juicy."
aBrqqq,D,2,5,4,"Apple, Grape, Tart"
VZ1O6v,D,1,3,4,"Light bodied; flavors of pear, elderflower, and lime."
jB9AjR,D,1,5,2,
AlbeM0,D,2,4,4,"Blackberry, bright, expected Ethiopian"
NAB1ZQ,D,1,1,5,"Blueberries, nice mouth feel"
xdN5GG,D,2,4,5,"Initially very high acidity with little to no bitterness. Very fruity coffee. Bitterness came in as it cooled and balanced the cup, yet still remained acidity and juicy."
oAVLJX,D,2,4,2,This one tasted the best for me because it was the least bitter and heavy. It didn't make me gag!
lNlkx5,D,2,2,2,"complex, citris, grapefruit, unsweet blueberry, lays on palate, changes a lot as cool, not like it"
ZdRrqa,D,1,3,4,Dried blueberries
OABM28,D,1,3,4,I found this to taste like a more mellow version of Klatch. I could drink this routinely as it's not quite so extreme in any of its qualities.
xdN5by,D,3,5,5,Fruity
ylq5Lp,D,2,4,4,"funky, complex, cherry liqueur, mushroom, rotting wood"
0EjR96,D,1,5,4,"sour cherry, fruity, bright"
dY2eMA,D,3,4,4,"high acid back of pallette, complex, funky, tropical, pineapple, fruity, juicy, bright, sharp"
jB9A4x,D,3,3,5,"blueberry, strawberry, cherry, dark chocolate"
42NV5B,D,3,4,1,"fruity, citrusy, awful"
oAVLZP,D,1,4,1,Lemon blueberry
EPb77X,D,2,5,5,"Dry, chocolate covered cherry, wine"
pLPpQV,D,2,4,5,Tropical
OABMq7,D,2,4,2,"Berries, fermented"
PABJJ5,D,2,4,2,Fruit like juicy
1r2oQQ,D,1,3,5,Blueberry
6dQEoO,D,1,3,2,"Very light mouthfeel, citrus notes, sour candy"
24xG6V,D,2,3,1,"Tangy with a bit of sweetness. Very vegetable-like/fruity taste. The aroma is very distinct and harsh comparatively.

Was extremely powerful off boil. Was much easier to taste as it cooled."
lNlkkB,D,3,4,2,"Sweet, fruity"
oAVL8e,D,3,5,2,green olives
rlrMz5,D,2,4,5,"High cocoa dark chocolate, blueberry pie, overripe mandarin"
42NV0k,D,1,5,5,"Blueberry, Green Apple, Fruit Tea"
MAdpZp,D,4,3,5,Good aroma however not as much as A. good body and mouthfeel less acid on sitting Stood up to milk well
eBxW4E,D,2,2,5,This one was perfect to drink black.  It wasn't too bitter or acidic.  The taste reminded me of chocolate and raspberries.
rlrM4v,D,1,4,4,fruity
OABMx7,D,1,5,5,"full and complex, fruity, spicy"
OABMZR,D,2,4,1,This is not for me.  Tastes like an herbal tea mixed with fermented something or other I can't pin down.  I keep thinking stinky tofu.
GrBAPo,D,2,4,4,"fruity, walnut"
PABJxQ,D,5,5,2,fruitier
jB9AKR,D,2,2,2,"Very mellow, fruity."
QABl98,D,3,3,1,"Really disliked this one! Tasted like overripe, starting to ferment apples. Doesn't taste like coffee. Too sweet, too creamy, unpleasant texture."
xdN55y,D,2,5,2,Grapefruit
lNlk8B,D,2,5,5,"Bright, fruity with tastes of blackberry."
NAB1kW,D,2,3,2,fruity
PABJQ5,D,1,4,5,"Fruity, berries, juicy, grapes, funky/fermented"
dY2eOz,D,5,5,1,
LdML8G,D,2,3,3,
ylq5O0,D,2,4,2,
9dJjAp,D,1,4,5,"Very fruity, Ethiopian.    Almost like a fruit wine.    Not sure what fruit I would call this, strawberry compote?"
NAB1GW,D,2,5,3,Like clementines & sugar & acid.
GrBAGo,D,1,5,1,Tart apple
7d9rG9,D,2,3,5,
24xGWV,D,4,5,2,"At first I said fruit juice, but later changed that to hibiscus tea. Other flavors, raspberry, blood orange"
5dqPRP,D,4,5,3,Mango. Spice.  It got much better as it cooled.
KMBK9M,D,2,4,4,"Lime, fruit juice, vanilla"
kYRB26,D,2,4,4,
ZdRrry,D,1,2,4,"Changed the most as it cooled, very bright and fruity (citrus and apple) to start, more nutty and complex as it cooled."
g5N6ld,D,1,5,2,
DVv6Qj,D,3,4,1,Modern citrus scotch. Note my cup of tea.
aBrqW9,D,4,4,5,"- red wine reduction, vinegar, floral
- most interesting
- like klatch but ALSO NOT?!?!?
- this has the vinegar more than C, makes sense because there is some washed in the C blend but it's different. they let this one see the sun. single origin. all that"
MAdpxX,D,2,3,4,
rlrM9l,D,2,3,5,"Orange, dates, sugar cane"
7d9r0P,D,4,5,2,I don't like acidity
BGbWRN,D,1,4,5,"personal favorite. I really thought this was their ""Gamatui Natural"" Ugandan origin."
BGbWNA,D,1,5,1,sour - I think I equate acidity with sourness
xdN5Wo,D,3,2,3,"Fruity
Balanced
Semi-sweet
Very similar to coffee A"
9dJjb1,D,4,5,2,
bl4Q1g,D,1,4,3,"Blueberry, mango"
9dJjeG,D,4,3,2,"Harsh, lingers heavy mouthfeel dark chocolate slight fruity notes,fig ,once it's cooled gets a little better still holds a very fermented flavor that I don't particularly enjoy with this as opposed to something like whiskey. It's a very acquired taste that I'll have to drink more of to get used to it.

Probably throw in sugar or cream to cover up those flavors and would use as a last resort."
J2kvPd,D,1,4,5,"Very clearly naturally-processed, lots of fermented and tropical vibes."
EPb7oX,D,2,4,3,"fruity, blueberries"
RzByAl,D,1,4,5,"Banana, citrus, juicy, bright, lots of various fruit notes"
PABJKd,D,1,5,1,"All I could taste was fruit, berries and citrus with a bit of insect repellent, overwhelming aftertaste (a bad one)"
42NVZb,D,2,2,2,"Burnt beans- in a good way, blackberry notes a little hint of sour apple that lingered"
QABlZg,D,3,4,2,Fruity but in a bad way.
kYRBBM,D,1,5,1,strong fruit flavor
qbE1r2,D,4,4,2,Fruity and citrusy flavors and smell; immediate bitterness but after bitterness subsides the flavor has a lot of clarity; immediate bitterness isn’t as strong when cool. Most interesting to taste.
vNx55Q,D,2,4,4,
YZzll5,D,4,4,2,"High texture, rough, and aggressively flavored, feeling both acidic and bitter strangely. Notes are dark chocolate, lemon, and NYC deli coffee."
QABlQp,D,1,4,5,"Sweet.
Fermented.
Tropical fruits.
Ripe fruits.
Light texture."
jB9ARE,D,2,3,3,"Apples?, toffee"
EPb7Ro,D,2,4,5,"medium body, berries, black licorice"
9dJjz4,D,,,,
qbElL5,D,,,,
RzBy7P,D,4,5,1,"Cherry, dark chocolate"
pLPpjE,D,4,5,3,
jB9AO6,D,2,3,4,
BGbWMA,D,2,4,4,"Blueberry, Apricot"
dY2yqN,D,2,4,5,"Medium body, berries"
ylqaNd,D,,,,
zKQ5P8,D,3,4,5,Berries! Favorite one.
24xGqb,D,5,4,1,
MAdpog,D,1,3,4,Tasted like blackberry
YZzAPv,D,2,4,4,
NAB1Kb,D,1,4,3,Citrus/blueberry
qbE1xk,D,4,5,1,
PABqjP,D,4,5,2,
rlrMx5,D,1,4,4,"berries, grape"
oAVj6M,D,4,3,4,Baked fruit
rlrZ5X,D,3,4,4,
OABN4a,D,1,4,4,"delicate, floral, orange, clear"
aBrMNW,D,2,3,4,fermenty sour grapes
ZdRrpv,D,5,4,3,
VZ16zj,D,2,5,,
0EjWQP,D,2,2,3,
24x6Eg,D,3,3,3,"Grapes, white wine"
zKQ6jg,D,3,4,1,
24x6XM,D,1,5,5,"Papaya, blueberry, lemon"
5dqAXv,D,2,4,4,"Fruity, fermented"
bl4Jq7,D,3,4,4,Bold/ blueberry/ chocolate
OABMpA,D,3,4,5,"fruity, blueberry delight"
qbElGO,D,4,3,1,
WAp79L,D,3,5,3,"Raspberry Lime Tonic Water
Fermented Fruit
Fruity Coffee Tea"
PABq11,D,2,5,2,
eBxWdo,D,1,5,5,strawberry
QABlgk,D,4,5,1,:(
NABZrp,D,1,4,3,Raspberry
8dp4vo,D,2,4,3,
oAVL4M,D,4,5,1,Battery acid
8dplLl,D,1,4,5,Wood
MAdxD8,D,4,4,4,
VZ16pN,D,2,3,4,"Fermented, fruity, the most interesting/unique!"
jB9VDY,D,2,3,3,"Berry, fruity"
bl4J97,D,1,2,1,
zKQ6xZ,D,2,4,4,"Blueberry, currant"
6dQEb5,D,1,4,1,Not for me. I don't like fruity.
0EjWrQ,D,2,5,5,Candy
ZdRBOV,D,2,2,4,
MAdxeE,D,2,4,2,fruit!
VZ16p6,D,4,3,2,
lNlEBX,D,3,5,3,"Sweet, blueberry, too sweet"
dY2eLN,D,1,2,2,Fruit
rlrZOo,D,3,5,1,Cherry
Albe1W,D,3,4,4,
1r2o1L,D,2,4,4,Juicy and fruity notes - green apple stood out.
VZ16G6,D,4,5,1,Olives
zKQ6YM,D,1,2,4,
BGbRde,D,1,5,3,
rlrMNL,D,3,4,5,"Love this kind of coffee. Tasted that it was the fruit on process right away. Complex, interesting, fruity."
LdMLA2,D,1,5,4,"Berry, tropical fruit, lemon"
42NbKA,D,2,4,5,
lNlEbV,D,2,1,1,
pLP2rP,D,2,5,2,
DVv6rp,D,5,5,1,"Thin mouthfeel, tasting notes of cranberries and very dark chocolate"
lNlko6,D,3,2,4,"Fresh Fruit, acid"
eBxW1o,D,4,3,2,
VZ16El,D,1,5,5,"Fruity 
Cherry
I have tasted a coffee distantly like this before"
BGbWPY,D,1,4,4,"Blueberry, but tart. Lots of acidity, lasting aftertaste."
AlbX7o,D,1,1,4,"Very fruity/berry flavor. [After the tasting, added heavy cream. Quite good with heavy cream!]"
oAVLrM,D,1,3,5,"Blueberries, blackberries, jam"
1r2aW4,D,2,3,5,"Liked it hot, but liked it significantly more at room temperature"
RzB9Kv,D,2,3,5,Fruit loops. Grape. Great!!
5dqAzE,D,,,,
1r2oqO,D,2,4,4,"Floral, apricot, dried fruit
Ethiopia?"
42NbKr,D,2,4,3,
24x6PD,D,3,4,5,
OABNlM,D,3,4,2,Black tea
8dp47Y,D,1,4,3,"Notes of beer, fermentation, pineapple"
RzB9WQ,D,2,2,4,
jB9VZ1,D,1,2,2,"More acidity, citrus, fruit - bitter vs A"
oAVj2b,D,1,5,5,"Lemon, raspberry, herbal tea"
jB9VlQ,D,1,5,5,Blackberries
GrBA2z,D,3,5,1,"Too fruity for me, overpowering; some type of red berry"
9dJKQ5,D,3,5,3,notes of fruit
aBrMdX,D,2,3,5,"Very, very fruity"
EPbOWB,D,2,4,4,"Fruity, Green Apple, Grape, sweet, clear"
OABNQk,D,1,4,5,"Funky, round, full body, fruity, balanced"
dY2yEV,D,3,4,1,Did not like fermented front notes
vNx9Yl,D,2,3,5,
dY2yWD,D,5,4,1,"Not a fan, blegh :/"
bl4J50,D,1,4,5,"Very fruity - strongly reminded me of fermented fruit tea. Strong blueberry notes, hint of licorice. For some reason reminded me of freeze-dried raspberries."
WAp7OL,D,2,5,5,"Fruity, funky, natural?"
zKQ6yk,D,3,4,1,"Almost has a ""savory"" flavor profile, notes of soy sauce"
DVvGKE,D,1,3,2,"Berry, wintery, brisk"
MAdxRk,D,1,4,5,
YZzlN6,D,5,5,2,
zKQ6Ng,D,2,5,4,"Divisive among tasters, tasted far better cooled than hot to me"
pLP2ey,D,4,2,1,funky
KMBjeD,D,1,5,5,Berries
KMBjzD,D,4,5,3,
5dqAKb,D,2,5,5,"Had a bit of a sour feel on my tongue. Tasted smooth, flavorful and interesting. I think it was the most unique which caught my attention."
vNx9eg,D,1,5,1,Grapefruit and other citrus. I hate grapefruit
aBrM4Z,D,1,4,4,"Blueberry, ripe berry, pineapple. Nice for an occasional cup of something different"
EPb74L,D,3,4,4,"slight fruit, less acidic than A"
kYRPbd,D,2,4,4,
PABq91,D,2,3,5,"blue berry, mango"
RzB9oK,D,3,4,3,"Extremely clear and bright! Tasted notes of blueberry and fruit. If I wanted a coffee that had fun flavors, kind of like a good tea, I'd choose this."
jB9Vb1,D,3,3,4,"Floral, fruity"
qbE12k,D,3,4,1,"This one was very very sour.  I think James mentioned a fermentation?  That sounds like something I would want to try, but now I might avoid it."
J2k4dX,D,2,2,5,"favorite, malty & chocolate notes"
zKQ6DM,D,1,4,2,
7d9kl6,D,3,4,3,
8dplQz,D,5,5,1,
QABQeY,D,1,4,1,Compost
6dQB8o,D,1,5,5,"WOW. ALL the acid. It tastes EXACTLY like a chocolate covered strawberry. Ok. I reall like this, but I couldn't drink it every day. It's like a fruit juice. Wild."
MAdxEk,D,2,3,5,Blueberry
6dQB7J,D,3,5,1,"Very crisp and acidic, tastes a little like chlorine."
9dJK9E,D,1,2,3,Fruit raspberry
XeBb0L,D,1,5,5,By far my favorite. Love the depth of flavor
AlbX2y,D,1,5,4,"cherry, floral"
QABQ5G,D,2,4,3,
GrBPdk,D,2,3,2,Berry
kYRPEo,D,3,5,2,
VZ165y,D,3,5,5,"Blueberry, apple, cherry"
7d9kWR,D,2,4,4,"Fermented fruit, cherries, sour"
xdNWMd,D,1,4,4,"Underripe fruit, good acid, a slight funk. Slightly fuller than klatch - more tea like. White grape"
24x6jM,D,1,2,5,Strawberry
DVvGkl,D,2,4,4,Berry. Stone fruit.
7d9kx0,D,4,4,2,Sour fruit
aBrMYb,D,4,2,3,
XeBboP,D,1,4,4,"Fruit, melon"
oAVj9N,D,3,4,3,"Fresh fruit, natural processing fermented flavors. Great for that type of coffee. Balanced out as it cooled."
lNlEeo,D,4,4,4,"boysenberry, banana"
LdM2zJ,D,3,5,5,"Bright, fruity"
YZzARv,D,4,3,2,"In a weird way, it reminded me of salty, olive flavors. This one was the most interesting cup, but I would only use this during a purposeful, weekend type tasting."
bl4Je6,D,1,5,2,apples
lNlEOo,D,3,3,3,Raspberry
rlrZDX,D,3,5,1,
g5NoGD,D,2,5,5,Fermented fruit. Most tea like of the four. Thinner/light mouth feel.
vNx9Dg,D,,,,
dY2yar,D,3,4,5,
PABqj0,D,4,3,2,Fermented taste very aquired taste.
42Nb7r,D,2,4,1,Fermented. Pungent. Blek. Funky.
VZ16zM,D,3,2,4,This was a fun cup! Very fruity! I want to find more coffees like these!
8dplzr,D,3,5,1,
g5N6RK,D,1,4,3,
EPbO52,D,2,3,4,
g5NoqP,D,1,5,2,"fruity (raspberry), thinner mouthfeel"
KMBj1X,D,1,4,2,Apple and berries. Full bodied.
jB9VQJ,D,2,5,4,"Berries, fermented fruit/wine, honey."
24xGMA,D,3,5,1,green grape
6dQBLN,D,4,4,2,"Quite sour, and a bit bitter. Extremely fruity, sour or fermented fruit. Could not quite put my finger on what fruit exactly, maybe a blackberry, or something tart. To me it was the most complex flavor-wise but not something I can drink a whole cup of."
xdNWav,D,2,4,5,Berries
ylqaYX,D,1,5,5,"VERY FRUITY. My high Acidity score is most likely from just how fruity it is, not necessarily the true acidity. Fruity into sweetness and slight pleasent bitterness. This one got more bitter as it cooled."
KMBjVX,D,2,5,4,"Cherries, bright, consistent, distinct"
8dplKP,D,5,5,1,"Bitter, pithy"
oAVjb5,D,2,3,5,
rlrZao,D,2,4,5,
EPbOQr,D,3,4,4,"Apple, Blueberry, Dry, Clarity"
OABN1k,D,3,3,4,"Unsure of the bitterness/acidity really…this was my 2nd favorite aroma, and is sweet. Somewhat berry or cherry-like."
WAp75v,D,3,4,5,
QABQVX,D,2,3,4,"Fruity light roast smell,
Currant,
Prune,
Sugar"
OABMOp,D,2,4,5,Fruity. Blueberry. Mango. Fermented.
VZ1ORl,D,2,4,1,"I liked this the best at the first taste, but after several tastings it was my least favorite."
oAVj65,D,1,4,2,"Fruit punch, cherry, plum, fermented."
YZzlE0,D,2,5,3,Sour fruit / sour candy
aBrMQW,D,3,4,4,"Veggie broth, very interesting, least coffee like."
rlrZA2,D,1,5,5,"Light mouth feel, apple, pear, bright, fermented, mango, cranberry"
ylqa28,D,1,4,4,Could tell it was a natural process immediately. Just tons of fruit immediately and almost alcoholic.
OABNQM,D,1,4,4,sharp berry fruitiness
6dQBjA,D,2,4,4,"Fruity, clean, light"
BGbRxR,D,1,5,1,Too sour for me. Fermented fruit describes it perfectly
xdNWDd,D,4,5,3,"Lots of texture, lots of fruitiness, bright"
pLPplE,D,5,3,2,"Fermented, sour, fruity"
eBxXZJ,D,4,3,4,
BGbR7R,D,1,4,3,"Fruity, blueberry, juicy"
EPbOxB,D,2,4,4,"Fruit, Natural, Blackberry?, Blueberry, well balanced"
qbElA9,D,1,5,5,"Fruity notes are very strong, floral, full bodied non hollow and very well balanced"
0EjW6B,D,2,3,4,"Cocoa nibs, pastry"
xdNWx9,D,3,4,1,
PABJad,D,2,4,4,
BGbRpe,D,3,3,4,"Bright, Pear, Blueberry"
WAp7Ee,D,2,4,1,"Gogi berry, sumac tea."
DVvGdN,D,2,5,1,Weird flavor funky fermented gamey gooseberry
EPbOqA,D,2,5,5,Very fruity
42NbXo,D,2,5,5,"Floral, citrus and herb, cocoa, sweet"
qbElDO,D,2,5,5,"Citrussy, sour, funky"
kYRBDj,D,1,5,1,
lNlkJp,D,1,1,4,"Chocolate/dried cherry
Alcohol"
24x68b,D,2,4,5,Fruity. Mellows as it cools.
VZ16j6,D,4,4,2,"Natural, cherry"
1r2aA4,D,1,4,1,Unpleasantly sour with no body and a weird aftertaste.
xdNWa5,D,4,3,5,"Apple, fermenty, tropical fruit"
8dplNk,D,2,4,2,This tastes like fermented coffee. It almost has that sort of barrel aged/fermented sour fruit note to it. I;rs interesting but not my favorite.
BGbRXK,D,1,5,5,"Juicy ripe red fruits and cooked jammy berries, some citrus, honey"
J2k4AK,D,4,3,3,"Tasted like nothing I’ve tasted before while hot, incredible! Mellowed out and was very difficult to pick a preference between A and D as it cooled. Fruity and like a desert, like a fruit salad."
NABZWj,D,1,5,4,"Naturally processed 
Fruity, blueberry, almost like fruit punch

Origin: Ethiopia"
1r2a91,D,4,2,2,Better once cool
42NbB5,D,2,4,2,"Juicy, smooth, floral"
aBrM5Z,D,3,2,1,Blackberry tea. Fruity but not acidic. Very unique coffee.
0EjRN0,D,1,2,4,Sweet Fruit; juicey; fermentation.
oAVjDN,D,2,3,4,Hints of acidity without pepper and cherry without sourness.
pLP2dP,D,2,5,3,"Most noticeable acidity of the four, and the most pronounced flavor profile. Sour apple candy. I really didn't like it at first taste, but liked it more as it cooled and I tasted it more (my initial preference score was a 1, then a 2, then finally the 3 I settled on). I still think I liked Coffee C more, but this is the one I feel I'd be most likely to buy again. Definitely the biggest difference from any coffee I've tried before, and the most interesting of the four."
VZ16Qj,D,3,3,3,
PABJa0,D,2,4,4,"funky, tropical, mango, mild pineapple acidity"
g5N6yK,D,1,4,1,Fermented fruit
NABZl0,D,2,4,2,"Fruity, fermented notes - what I'd expect from someplace offering a ton of single origins. Enjoyable cup of coffee in an exploring what's available sense, but absolutely not what I'd want for a daily drinker."
AlbXve,D,2,4,5,"Fermented, blueberry, Cherry, Complex. Most balanced out of the group. Don't make me choose between A or D!"
GrBP6O,D,1,4,4,"Fruity, funky"
NABZoO,D,2,4,4,Cherry
KMBj5g,D,1,2,4,"dark chocolate, nice aftertaste, burnt"
lNlErN,D,4,4,2,"strong smell (olives, vinegar), citrus"
42NbxA,D,4,4,1,"Sour, Fruity"
OABN7a,D,3,5,3,"Medium body, originally disliked the most - but became most interesting, Fruity - especially blackberry & apple, fairground apple & cinnamon and sweet - like a candy apple, some smoke peaking at medium temp"
DVvGBE,D,4,1,2,Molasses
LdMLRO,D,2,4,3,"Acidic coffee, but not as much as Coffee A.  Bright."
6dQBeN,D,1,4,3,"Strong blueberry. Just had some ""Columbian Red"" something or other beans that tasted almost identical to it, so I have opinions! I like this as a special/occasional coffee but could not drink it daily. High acid, almost fruit tea like. Not enough desired coffee flavor for me (chocolate, caramel)."
5dqPWP,D,1,4,1,"can't get past the ""nose"" of stale red wine funk to appreciated the complex fruit."
ZdRBEV,D,1,4,5,"Graham cracker, blueberries"
8dploo,D,1,5,1,Berry/fruity
0EjW7A,D,3,3,5,Very interesting. There were notes of pepper and almost vegetable like flavour. I put a little milk in to cut some of the acidity and the taste really opened up. Very nice
0EjWOB,D,2,5,1,Prominent jam/berry/fruit notes and the most bright out of the selection. Not my preferred option as I typically do not enjoy fruitier coffees.
xdNWJd,D,2,4,2,"fermented. like a slightly fruity sourdough starter. getting more ""fermented grain"" than fruit."
dY2yNV,D,3,2,4,"Floral like an oolong from anxi or a tie guan yin, especially when hot. Preferred after it cooled and floral was less dominant on top of the fruit. Fruits are all over the place. Cooked down berries and jams/jelly. Some artificial like flavors of bubble gum and cherry coke. Bitter-sweet chocolate finish (85% cocoa bar). Relatively thinner texture."
0EjR2Q,D,2,5,2,
qbEla5,D,2,4,2,
YZzAaW,D,4,3,1,"sour smell and taste, musty, bit astringent, cider that started to go off."
AlbXlz,D,,,,
OABNAg,D,,,,
NABZVl,D,,,,
0EjWj6,D,,,,
24x649,D,3,5,2,
dY2yYK,D,3,4,4,Berry
0EjWLN,D,1,4,4,Berries
DVvGNZ,D,1,5,3,"Fruity, cherry, clean"
MAdx5M,D,2,3,2,
zKQ6eR,D,1,4,4,
NABZ0l,D,4,4,2,Got more bitter to me over time.... but less acidic
vNx920,D,4,1,1,sour sour sour
RzB9zj,D,2,4,4,
EPbOJX,D,,,,
oAVjvM,D,,,,
9dJK1Q,D,2,3,4,"Berry, sweet"
EPbOPr,D,1,3,5,"Crisp mouth feel, fruity and sweet and sharp"
J2k42R,D,3,5,1,"Sour berries, cranberry"
ylqaq4,D,2,5,4,
8dplpx,D,2,4,5,
rlrZLl,D,1,5,2,"Like citrus, lemonade specifically"
eBxX20,D,1,1,1,Fruity notes
