submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
6d1q4e,D,1.0,4.0,4.0,Dried blueberries,25-34 years old,Non-binary,I primarily work from home,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
9d6eg4,D,2.0,4.0,3.0,,25-34 years old,,,2,Dark,4.0,Intermediate,2,,,,0,Coffee C
jB0Kq9,D,1.0,1.0,4.0,"Black currant, wine flavor",55-64 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
DVXL6E,D,,,,,55-64 years old,,,2,Dark,3.0,Beginner,1,,,,0,
dYZ7yV,D,,,,,,,,,,,Unknown,5,,,,0,
zK0VO1,D,4.0,3.0,4.0,"Funky Fruit, Blueberry",35-44 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
g5QBpN,D,1.0,3.0,5.0,,25-34 years old,Male,I primarily work in person,3,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
9d6ey1,D,1.0,3.0,5.0,Blueberry,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee D
RzZOqv,D,1.0,4.0,5.0,,35-44 years old,,,3,Light,10.0,Expert,4,,,,0,Coffee C
vN0R6X,D,1.0,5.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
oA0JJb,D,,,,,35-44 years old,,,1,Light,5.0,Intermediate,2,,,,0,
EPBpo2,D,3.0,4.0,2.0,,25-34 years old,Female,I do a mix of both,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
bl2aG2,D,1.0,4.0,3.0,"Dirt flavours, fermented notes, no strong after taste (silky), truffles.",25-34 years old,Male,I do a mix of both,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
QAxGkp,D,2.0,3.0,4.0,"Red wine, fermented fruit, blueberry",35-44 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
VZ9rRg,D,,,,,25-34 years old,,,,Medium,7.0,Advanced,3,,,,0,
ZdGxB5,D,1.0,4.0,5.0,,55-64 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
xd0G5k,D,1.0,4.0,5.0,,25-34 years old,Male,I do a mix of both,4,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
J2Vy5K,D,1.0,2.0,3.0,Summer berries,25-34 years old,,,2,Medium,3.0,Beginner,1,,,,0,Coffee C
J2VyvX,D,1.0,3.0,5.0,Mixed berries,25-34 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
7dJQ9R,D,2.0,4.0,5.0,"Very fruity and juicy.  Light and complex.
Cherry, honey crisp apple, light mouth-feel, finishes with lingering dryness.",35-44 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
0EbXQy,D,,,,,25-34 years old,,,2,Light,5.0,Intermediate,2,,,,0,
7dJQOz,D,2.0,4.0,2.0,,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
8dJ9Xl,D,1.0,4.0,5.0,,18-24 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
rl0XKo,D,1.0,5.0,5.0,"Lemon starburst, pear, melon",25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
WAe4vv,D,1.0,1.0,2.0,,55-64 years old,,,3,Medium,7.0,Advanced,3,,,,0,Coffee C
OAjRqk,D,1.0,4.0,1.0,I agreed with your analysis,18-24 years old,Female,I primarily work from home,2,Dark,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee C
g5QBoJ,D,1.0,4.0,5.0,Fermented Fruits,18-24 years old,Male,I primarily work in person,1,Light,6.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
zK0lMq,D,,,,,25-34 years old,,,1,,,Unknown,5,,,,0,
RzZO7j,D,3.0,3.0,2.0,"Metallic, acid.",18-24 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
NA4kXG,D,,,,,55-64 years old,,,2,Light,1.0,Beginner,1,,,,0,
8dJ9vP,D,1.0,5.0,5.0,"Fruity/berries, natural process, African, perfect mouthfeel",25-34 years old,Female,I primarily work in person,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
GroW6p,D,1.0,1.0,5.0,"""Fruit Juice"" Milk made it very sweet, Front of mouth",18-24 years old,Male,I primarily work in person,3,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
YZo2Av,D,1.0,5.0,5.0,"Maybe natural, fermented? Dried cherries, apricot, plum, apple, surprise",25-34 years old,Male,I primarily work from home,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
1rbjQ4,D,2.0,4.0,3.0,"Raspberry, Red Grapes, Juicy, Wine",18-24 years old,Male,I do a mix of both,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
421Z6r,D,2.0,2.0,3.0,"complex, fermented, fruity, don't think I'd drink a full cup of it",45-54 years old,Male,I do a mix of both,1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
PA2oG5,D,1.0,2.0,4.0,Strong berry flavor. Blueberry? Almost tea-like quality.,25-34 years old,Male,I primarily work in person,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
OAjv1R,D,2.0,5.0,2.0,"I don’t like fermented coffees, and that experience led to interpret its taste as sour, and therefore acidic. I enjoyed hearing how quality affects different parts of the tongue.",25-34 years old,Male,I primarily work in person,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
lN0Q65,D,2.0,5.0,5.0,Banana,25-34 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
DVXQzb,D,2.0,4.0,4.0,"Citrus, blueberry, ripe fruit",25-34 years old,Male,I primarily work from home,2,Nordic,10.0,Expert,4,$60-$80,4.0,70.0,1,Coffee D
DVXLgN,D,1.0,2.0,4.0,,35-44 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,>$100,6.0,110.0,0,Coffee B
Al6kVz,D,2.0,4.0,3.0,"Very fruity - notes of strawberries or raspberries?  
Too fruity for an everyday preference - would make a good after dinner or a nice coffee jelly dessert.",35-44 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
EPB9LA,D,4.0,5.0,4.0,,35-44 years old,Male,I primarily work from home,1,Light,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
rl07A5,D,3.0,3.0,3.0,"complex, fruity",18-24 years old,Male,I primarily work in person,1,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
5dlRvv,D,1.0,4.0,3.0,,35-44 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
5dlRb6,D,2.0,4.0,1.0,"Although I do like certain fruit notes, this one is a combo I dislike. I've tried to acquire a taste for coffees like this and just can't get over a sour fruit taste that ruins the coffee for me personally. I will say this coffee did get better the cooler it got. I gave it a fair shake but it's just not a coffee I would enjoy.",25-34 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
aBjWWX,D,2.0,4.0,5.0,"Berry, candy apple, green tea, honey",25-34 years old,Male,I primarily work in person,2,Nordic,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
RzZp4P,D,2.0,4.0,1.0,"Very fruity and bright, consistent throughout temps",25-34 years old,Female,I do a mix of both,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
PA2KBx,D,2.0,3.0,3.0,Taste was slightly more bitter not much stronger,25-34 years old,Non-binary,I primarily work from home,1,Dark,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
DVXQyq,D,,,,,45-54 years old,,,2,Light,6.0,Intermediate,2,,,,0,
xd0KBy,D,,,,,25-34 years old,,,2,Light,7.0,Advanced,3,,,,0,
rl07PM,D,2.0,3.0,4.0,"BERRY BERRY KIX CEREAL, CHOCOLATE MILK. WHILE VERY TASTY, I CAN NOT IMAGINE DRINKING A WHOLE MUG OF THIS, LET ALONE A BAG OR PACKAGE OF CAPSULES. PROBABLY QUITE LOVELY AS ESPRESSO. MAYBE A LITTLE 120ML AMERICANO.",25-34 years old,Non-binary,I primarily work in person,1,Light,9.0,Expert,4,$60-$80,4.0,70.0,1,Coffee A
rl07dX,D,2.0,5.0,2.0,"Mango
Peach
Plumcot 
Sharp cheddar",25-34 years old,Female,I primarily work in person,1,Dark,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
5dlRpZ,D,3.0,5.0,2.0,Blood orange,25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
5dlReZ,D,2.0,3.0,5.0,Blueberries,45-54 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
xd0G4r,D,2.0,5.0,5.0,"Lime, peach, sugar",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
9d6VR5,D,3.0,4.0,4.0,"Blood orange
Medium mouth feel",25-34 years old,Female,I primarily work in person,Less than 1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
eBN46E,D,1.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
pL0a41,D,1.0,3.0,5.0,"Jammy, fruity, sweet",25-34 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
rl07vR,D,2.0,4.0,5.0,Fermented fruit notes with some cherry. Very tasty all around.,35-44 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
PA2K5d,D,2.0,3.0,4.0,,35-44 years old,Female,I do a mix of both,1,Medium,3.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee B
LdElkp,D,4.0,3.0,4.0,Sweat Chocolate,45-54 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
xd0KYG,D,2.0,4.0,4.0,,35-44 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
zK0lA1,D,2.0,4.0,3.0,"Definitely fruity, berry-ish",25-34 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
VZ9gJa,D,2.0,4.0,4.0,,25-34 years old,Male,I primarily work in person,2,Nordic,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
pL0a6b,D,2.0,3.0,4.0,Blackberry green tea,25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
DVXQWR,D,2.0,4.0,2.0,To bright for me,45-54 years old,Male,I primarily work in person,More than 4,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
LdEljG,D,4.0,5.0,1.0,Banana,18-24 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
xd0KbG,D,4.0,5.0,1.0,"Baking chocolate, dirt in a bad way",25-34 years old,Female,I primarily work in person,Less than 1,Dark,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
DVXQrl,D,,,,,25-34 years old,,,1,Light,7.0,Advanced,3,,,,0,
vN0ojg,D,,,,,35-44 years old,,,1,Medium,4.0,Intermediate,2,,,,0,
9d6Vk4,D,2.0,4.0,5.0,"Blackberry, fermented, sharp, juicy, milk chocolate",35-44 years old,Male,I primarily work in person,1,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
pL0apZ,D,3.0,4.0,4.0,fruity,35-44 years old,Male,I primarily work in person,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
rl077p,D,3.0,4.0,5.0,,<18 years old,Male,I primarily work in person,Less than 1,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
WAeyxR,D,2.0,5.0,5.0,,25-34 years old,Male,I primarily work from home,1,Light,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee D
BGLM4e,D,4.0,,3.0,,45-54 years old,,,2,Light,8.0,Advanced,3,,,,0,Coffee B
GroWMQ,D,2.0,4.0,5.0,Tropical fruite,25-34 years old,Female,I primarily work from home,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
aBjVYE,D,2.0,4.0,2.0,"Fruity, blueberry, juicy, sour",45-54 years old,Female,I do a mix of both,1,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
KMPbbz,D,2.0,2.0,3.0,,25-34 years old,Male,I primarily work in person,2,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
dYZr5V,D,4.0,4.0,5.0,,45-54 years old,Male,I do a mix of both,4,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
421e7X,D,,,,,25-34 years old,,,2,Light,7.0,Advanced,3,,,,0,
yl0L7g,D,1.0,4.0,2.0,,25-34 years old,Male,I do a mix of both,2,Medium,4.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
1rbq9p,D,1.0,3.0,4.0,,25-34 years old,,,1,Light,7.0,Advanced,3,,,,0,Coffee A
eBNkMk,D,1.0,3.0,4.0,,18-24 years old,Male,I primarily work from home,Less than 1,Dark,10.0,Expert,4,$20-$40,2.0,30.0,0,Coffee D
YZo82z,D,2.0,4.0,2.0,,35-44 years old,Female,I primarily work in person,3,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
YZoN0J,D,1.0,4.0,5.0,"• Winey 
• Berry 
• Fruity",25-34 years old,Male,I primarily work in person,2,Light,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
0EbX29,D,2.0,4.0,4.0,"Tabasco, berry flavors.",25-34 years old,Male,I primarily work in person,3,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
24bQXD,D,3.0,5.0,5.0,"Fruit, berries, blackberry",25-34 years old,Non-binary,I do a mix of both,1,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
bl2bV6,D,3.0,2.0,4.0,Fruity berries,25-34 years old,Male,I primarily work in person,1,Blonde,3.0,Beginner,1,$80-$100,5.0,90.0,0,Coffee A
7dJ62P,D,2.0,4.0,2.0,,45-54 years old,Female,I primarily work in person,2,Dark,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
RzZE4J,D,,,,,18-24 years old,,,1,Light,7.0,Advanced,3,,,,0,
DVXgkZ,D,3.0,5.0,3.0,"Strong hay notes, very bright, overripe lime juicy, light mouth feel",25-34 years old,Male,I primarily work from home,2,Medium,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee A
PA2VO5,D,2.0,5.0,1.0,,45-54 years old,Male,I do a mix of both,4,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
24bQeL,D,1.0,5.0,5.0,"Fruity, Natural Processed, Dark berry, Molasses",25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee D
YZo8eB,D,1.0,4.0,2.0,"pineapple, fermented, a bit sweet",25-34 years old,Female,I primarily work from home,2,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
6d1adB,D,2.0,5.0,2.0,,25-34 years old,Male,I primarily work from home,3,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
J2V52d,D,2.0,5.0,5.0,"It's really good. Notes of caramel, dragon fruit and pineapple.",<18 years old,Female,I primarily work in person,1,Light,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
XeRXyj,D,1.0,5.0,3.0,Very strong fruit flavor that reminds me of cherry. Almost to fruity for my preference but would be great over ice in the summer,25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
421eNB,D,2.0,4.0,1.0,Skunky sour,45-54 years old,Female,I primarily work from home,1,Dark,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
VZ92Pg,D,1.0,3.0,5.0,"candy! bright, melon acidity makes sense here   sweet finish   winner!",45-54 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
yl0Vvp,D,2.0,4.0,4.0,,35-44 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
J2V5bo,D,,,,,25-34 years old,,,Less than 1,Light,3.0,Beginner,1,,,,0,
QAxPXX,D,3.0,3.0,3.0,Raspberry,18-24 years old,Male,I primarily work in person,1,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
dYZBzr,D,1.0,3.0,4.0,,25-34 years old,Male,I do a mix of both,1,Medium,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee D
aBj7lZ,D,2.0,4.0,5.0,"Musk Melon, orange",18-24 years old,Male,I primarily work in person,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
dYZBeq,D,1.0,4.0,3.0,,18-24 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
PA2VP1,D,5.0,4.0,4.0,"Nutty, tart",35-44 years old,Male,I primarily work from home,2,Medium,9.0,Expert,4,>$100,6.0,110.0,1,Coffee A
qbY0XG,D,2.0,4.0,5.0,blueberries,25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
7dJ6OZ,D,1.0,4.0,3.0,,35-44 years old,Female,I primarily work in person,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
rl0zbN,D,2.0,4.0,4.0,,25-34 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
jB01jR,D,1.0,4.0,3.0,,35-44 years old,,I primarily work from home,2,Light,7.0,Advanced,3,,,,0,Coffee A
8dJ7Bx,D,2.0,5.0,3.0,,35-44 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
bl2bP2,D,1.0,4.0,4.0,"Blueberry, juicy",25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
zK0PpE,D,,,,,35-44 years old,,,,Medium,7.0,Advanced,3,,,,0,
YZoL0N,D,,,,,25-34 years old,,,2,,,Unknown,5,,,,0,
xd0erk,D,3.0,5.0,4.0,,18-24 years old,,,2,Medium,7.0,Advanced,3,,,,0,Coffee A
WAev9L,D,2.0,4.0,5.0,,35-44 years old,Prefer not to say,I primarily work from home,1,Medium,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
OAjWlM,D,1.0,4.0,4.0,,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
yl0W28,D,3.0,4.0,2.0,"Grape, strawberry",25-34 years old,,,2,Medium,6.0,Intermediate,2,,,,0,Coffee C
421gB5,D,2.0,5.0,5.0,,25-34 years old,Male,I primarily work in person,3,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
XeRKeY,D,,,,,25-34 years old,,,1,Light,6.0,Intermediate,2,,,,0,
6d1XeN,D,1.0,5.0,5.0,,25-34 years old,,,1,Light,4.0,Intermediate,2,,,,0,Coffee D
NA4epN,D,2.0,5.0,5.0,"Cherry, fruit",35-44 years old,Male,I primarily work from home,4,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
jB0OZ1,D,3.0,3.0,1.0,,>65 years old,Male,I primarily work in person,3,Medium,2.0,Beginner,1,$80-$100,5.0,90.0,0,Coffee A
RzZ70j,D,2.0,4.0,5.0,,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
dYZ5bD,D,3.0,3.0,3.0,,35-44 years old,Female,I do a mix of both,1,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
LdERNp,D,4.0,3.0,4.0,Berries,45-54 years old,Male,I primarily work from home,3,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
aBj8rq,D,,,,,18-24 years old,,,2,Medium,7.0,Advanced,3,,,,0,
vN0QGX,D,2.0,5.0,5.0,"Juicy, lightly floral",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee D
PA2VKd,D,2.0,1.0,5.0,,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
421g1O,D,1.0,5.0,5.0,"Tropical fruit, chocolate, dates",25-34 years old,,,2,,,Unknown,5,,,,0,Coffee D
VZ9k9a,D,2.0,4.0,5.0,,35-44 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
6d1XRP,D,2.0,4.0,5.0,"fruity, fermented fruits",25-34 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
ZdGpev,D,3.0,4.0,3.0,,25-34 years old,Male,I primarily work from home,More than 4,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
g5QRJ1,D,2.0,5.0,1.0,A bit too funky for me,25-34 years old,Female,I primarily work from home,Less than 1,Light,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
0EbpD0,D,2.0,2.0,4.0,"Started more thick, warm, and spicy. Cherry, dark pit fruits, dark berry. Very interesting, sort of tea-like and a little floral and fruity.",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
421ga5,D,1.0,2.0,1.0,"Bad fruit flavor, strange aftertaste, hard to get a bead on why I didn't like it.",25-34 years old,Male,I primarily work in person,4,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
0EbpkQ,D,1.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
EPB4JX,D,2.0,4.0,5.0,"Raspberry, tea-like
Guessed origin: Mexico (wrong)",25-34 years old,Female,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
KMPqxg,D,4.0,3.0,2.0,"Heavier mouthfeel, kind of harsh. Woody / black tea flavors, unpleasant aftertaste (noted when still pretty warm, didn't revisit as often as I probably should've while it cooled until after the scores were locked in, at which point it was much more obviously fruity)",18-24 years old,Male,I primarily work from home,1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
VZ92pM,D,1.0,5.0,5.0,,25-34 years old,Male,I primarily work from home,3,Light,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
QAx6zA,D,1.0,4.0,5.0,"Funk, smarties, Froot Loops, amazing clarity",25-34 years old,Non-binary,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
ZdGpJo,D,1.0,4.0,5.0,Blueberry,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
24bMRg,D,3.0,4.0,5.0,"Sweet, balanced, cherry, creamy, chocolate",25-34 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
EPB4Pr,D,1.0,4.0,5.0,,25-34 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
yl0Wkd,D,1.0,5.0,5.0,Strawberry jam and pineapple,25-34 years old,Male,I primarily work in person,Less than 1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
dYZ5VV,D,1.0,4.0,5.0,"Raspberries, Caramel, malt",25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
7dJ852,D,3.0,5.0,2.0,"Like blueberry syrup. Thick, acidic and sickly sweet",18-24 years old,Male,I primarily work in person,2,Dark,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
VZ9ky6,D,1.0,4.0,1.0,,45-54 years old,Male,I primarily work in person,3,Medium,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
zK0a8M,D,3.0,3.0,4.0,,18-24 years old,,,2,Dark,5.0,Intermediate,2,,,,0,Coffee A
0EbpWj,D,1.0,3.0,5.0,"This is what I usually drink. Notes of cantaloupe, watermelon. Tasted like a Kenyan or Ethiopian Natural.",25-34 years old,Male,I primarily work from home,3,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
yl0W8X,D,2.0,3.0,4.0,,18-24 years old,Male,I primarily work in person,2,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
PA2aJe,D,2.0,4.0,4.0,"Roasted hazelnut, juicy, strawberry",25-34 years old,Female,I do a mix of both,1,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
5dly0Z,D,5.0,5.0,1.0,Vile. Tastes like rotten lemons. Made me physically shudder. Horrible mouth feel.,35-44 years old,Female,I primarily work from home,Less than 1,Light,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
VZ9kRv,D,3.0,5.0,1.0,Sour,18-24 years old,Female,I do a mix of both,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
ZdGpqy,D,2.0,5.0,2.0,Lemony citrus tart acidic flavor.,55-64 years old,Female,I primarily work from home,2,Medium,5.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
rl0zKv,D,4.0,2.0,2.0,Fermented/fruity,25-34 years old,Female,I primarily work in person,2,Dark,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
24bM69,D,3.0,5.0,4.0,"Strong tart berry flavor, reminded me of wild black huckleberries that grew behind my house as a kid.",25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
24bMXM,D,1.0,2.0,4.0,Apple,55-64 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
ZdGpAe,D,3.0,2.0,3.0,"Smooth, almond",55-64 years old,,,1,Medium,2.0,Beginner,1,,,,0,Coffee B
24bMBM,D,2.0,1.0,5.0,Fruit like apples,55-64 years old,Male,I primarily work from home,3,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
24bMKD,D,2.0,4.0,2.0,Pretzel,25-34 years old,Male,I primarily work in person,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
eBNdrx,D,3.0,4.0,5.0,"Very juicy!  And, in a way that I guessed must be South American. :)  I loved this one — especially when hot.  The fragrance is phenomenal!",35-44 years old,Non-binary,I primarily work from home,2,Light,4.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
5dlyld,D,2.0,4.0,2.0,,35-44 years old,Male,,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
